review_id	sentiment	label_id	input_ids	review_body	date
14077	0	1	[0, 387, 12807, 24, 15, 1392, 8, 939, 524, 2396, 24, 4, 24, 16, 157, 156, 41, 5, 1468, 1302, 7, 28, 9, 205, 1318, 4, 959, 1437, 939, 679, 42, 74, 28, 55, 34203, 15, 951, 540, 5350, 11454, 111, 540, 28097, 1437, 2735, 11044, 111, 25, 24, 817, 162, 356, 2829, 5283, 4, 202, 1437, 939, 524, 2396, 24, 7, 304, 15, 167, 360, 939, 95, 218, 75, 619, 101, 10386, 62, 13, 173, 4, 939, 2162, 10, 739, 36, 118, 437, 10, 2491, 12, 3170, 438, 43, 1437, 53, 939, 206, 939, 115, 348, 5335, 409, 19, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought it on sale and i am keeping it. it is well made an the material seems to be of good quality. however  i believe this would be more flattering on someone less curvy - less hips  smaller bust - as it makes me look slightly pregnant. still  i am keeping it to use on those days i just don't feel like dressing up for work. i bought a large (i'm a 36-38c)  but i think i could've gotten away with a medium.	2023-05-30T00:34:27Z
5061	0	1	[0, 100, 1682, 42, 65, 142, 24, 21, 430, 615, 8, 205, 7, 3568, 26294, 8, 7, 173, 4, 939, 437, 45, 686, 141, 42, 1468, 40, 946, 62, 19, 14784, 1437, 187, 24, 18, 5072, 10, 7174, 13178, 1468, 4, 24, 10698, 6683, 1437, 98, 939, 437, 3915, 14, 24, 40, 17652, 4, 939, 492, 24, 10, 26081, 62, 13, 5, 1521, 1437, 53, 1392, 701, 8, 1468, 16, 101, 402, 47, 74, 465, 23, 6000, 733, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept this one because it was different enough and good to wear casually and to work. i'm not sure how this material will hold up with washing  since it's basically a thin cotton material. it fits perfectly  so i'm worried that it will shrink. i give it a thumbs up for the design  but sale cost and material is like something you would find at forever 21.	2023-05-30T00:34:27Z
10412	1	2	[0, 6785, 300, 209, 10844, 94, 186, 4, 657, 5, 1318, 1437, 61, 16, 6097, 9, 25172, 23324, 10844, 4, 939, 2333, 33, 7, 120, 10, 6764, 1836, 1437, 145, 195, 108, 698, 113, 1437, 959, 51, 1088, 66, 1335, 4, 98, 939, 1276, 7, 645, 5, 1675, 11, 1090, 424, 11, 127, 4505, 1836, 4, 51, 2564, 372, 4, 187, 51, 32, 55, 9, 10, 6578, 1236, 12001, 1437, 51, 218, 75, 2564, 350, 41783, 4, 98, 939, 437, 441, 7, 120, 409, 19, 5, 1675, 11, 1090, 424, 4, 939, 437, 2333, 10, 973, 12, 2518, 6764, 1437, 8, 5, 974, 1675, 1364, 4, 657, 5, 740, 22902, 8, 1430, 11, 5, 10844, 4, 939, 348, 10610, 19, 9759, 918, 1437, 8872, 734, 463, 524, 2]	"Just got these jeans last week. love the quality  which is typical of pilcro jeans. i usually have to get a tall size  being 5'10""  however they sold out quickly. so i decided to order the regular inseam in my usual size. they fit great. since they are more of a boyfriend jean  they don't fit too snug. so i'm able to get away with the regular inseam. i'm usually a 26-27 tall  and the 27 regular works. love the cuffs and rise in the jeans. i've worn with booties  heels...and am waiting for warm w"	2023-05-30T00:34:27Z
6026	-1	0	[0, 100, 524, 182, 5779, 19, 42, 645, 4, 5, 6399, 1326, 8, 2653, 6162, 1437, 16, 45, 34203, 11, 143, 169, 4, 939, 524, 3981, 24, 124, 235, 409, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am very disappointed with this order. the shirt looks and feels cheap  is not flattering in any way. i am sending it back right away.	2023-05-30T00:34:27Z
16043	-1	0	[0, 713, 1152, 34, 10, 6587, 43805, 14, 3284, 1726, 162, 7, 671, 5, 3588, 4, 24, 18, 1256, 1099, 77, 24, 351, 75, 190, 23595, 62, 15, 5, 1368, 8395, 4, 215, 10, 2721, 3588, 131, 24, 2263, 127, 1144, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!	2023-05-30T00:34:27Z
18251	-1	0	[0, 970, 21, 1085, 939, 6640, 59, 42, 9540, 4, 24, 21, 2299, 45, 1887, 19, 10, 7050, 11, 1508, 4, 5, 21321, 15, 5, 31622, 58, 416, 567, 160, 5, 78, 86, 939, 1381, 24, 15, 4, 939, 2333, 101, 37027, 350, 1437, 53, 190, 42, 3195, 1224, 162, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There was nothing i liked about this coat. it was definitely not designed with a chest in mind. the pins on the straps were already coming off the first time i tried it on. i usually like oranges too  but even this color turned me off.	2023-05-30T00:34:27Z
14571	1	2	[0, 713, 23204, 16, 33997, 87, 103, 9, 5, 97, 1055, 25416, 24043, 11837, 939, 3584, 23, 6215, 42, 76, 4, 24, 16, 156, 19, 239, 1318, 1055, 25416, 25, 24, 16, 2778, 3793, 4, 939, 1979, 75, 6190, 24, 25, 1855, 25339, 50, 35156, 600, 4, 24, 18, 1153, 156, 9, 23, 513, 132, 50, 2085, 190, 155, 31329, 1055, 25416, 4, 5, 21764, 109, 422, 2829, 765, 4, 939, 3584, 5, 3023, 29, 8, 24, 10698, 127, 4716, 1459, 5120, 6683, 328, 6895, 24, 150, 47, 64, 328, 24, 18, 98, 20755, 359, 2422, 3279, 13, 5, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is thicker than some of the other cashmere sweaters i purchased at retailer this year. it is made with high quality cashmere as it is extremely soft. i wouldn't describe it as chunky or bulky though. it's probably made of at least 2 or maybe even 3 ply cashmere. the sleeves do run slightly short. i purchased the xs and it fits my petite frame perfectly! grab it while you can! it's so luxurious & super warm for the winter.	2023-05-30T00:34:27Z
13569	0	1	[0, 3750, 5, 1786, 9, 1035, 1437, 939, 78, 2740, 65, 9, 209, 13657, 11, 1836, 3023, 462, 4, 939, 6640, 5, 8089, 8, 5, 1468, 21, 215, 10, 3793, 1437, 490, 35810, 4, 939, 802, 24, 74, 28, 1969, 13, 5, 2131, 1650, 98, 939, 2740, 10, 132, 1187, 15, 1392, 4, 9574, 1437, 190, 600, 209, 32, 156, 9, 22148, 1437, 209, 13657, 1249, 62, 145, 269, 2131, 4, 939, 5328, 106, 11, 45968, 281, 1437, 92, 1423, 9657, 1437, 92, 11458, 1437, 8, 2342, 368, 4347, 4, 939, 802, 51, 1017, 28, 10, 205, 1437, 1256, 2031, 4, 53, 1437, 5, 1468, 19, 5, 4366, 13977, 359, 36093, 1437, 8240, 11, 5, 2859, 4, 24, 21, 95, 350, 11708, 2, 1, 1, 1, 1, 1]	At the beginning of summer  i first ordered one of these tops in size xl. i liked the colors and the material was such a soft  open weave. i thought it would be perfect for the hot weather so i ordered a 2nd on sale. unfortunately  even though these are made of mesh  these tops ended up being really hot. i wore them in texas  new york  new jersey  and florida. i thought they'd be a good  pretty choice. but  the material with the gathered waist & wrists  trapped in the heat. it was just too sheer	2023-05-30T00:34:27Z
1883	0	1	[0, 713, 3588, 2037, 127, 2295, 804, 8, 939, 56, 7, 33, 24, 4, 77, 24, 2035, 24, 21, 202, 95, 25, 1256, 25, 939, 8715, 4, 2721, 1437, 11577, 8089, 8, 10, 2216, 24901, 17812, 15, 10, 2342, 32430, 1437, 3514, 44786, 10199, 4, 9574, 5, 847, 21, 269, 7782, 4, 71, 2600, 484, 6173, 939, 439, 19, 41, 3023, 29, 1437, 53, 939, 437, 45, 686, 10, 579, 74, 33, 15960, 70, 5, 2564, 1272, 939, 21, 519, 4, 150, 960, 31, 5, 13977, 159, 2564, 6683, 1437, 5, 3701, 58, 847, 350, 3229, 1437, 5, 7050, 21, 1307, 8, 648, 939, 3956, 7, 23595, 24, 62, 4, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress caught my eye online and i had to have it. when it arrived it was still just as pretty as i remembered. beautiful  vibrant colors and a unique oversized floral on a flirty  swishy fabric. unfortunately the cut was really strange. after reading several reviews i went with an xs  but i'm not sure a s would have solved all the fit problems i was having. while everything from the waist down fit perfectly  the arms were cut too tight  the chest was huge and yet i struggled to zip it up. an	2023-05-30T00:34:27Z
12580	1	2	[0, 100, 657, 42, 3588, 4, 24, 18, 3035, 8, 3473, 11, 42, 5373, 2859, 328, 5, 10199, 34, 10, 372, 619, 7, 24, 4, 939, 109, 2813, 24, 21, 95, 10, 410, 1181, 7586, 1437, 1437, 1437, 1437, 36, 118, 437, 195, 108, 398, 113, 1437, 17445, 10431, 1437, 8, 2162, 10, 4761, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress. it's cool and comfortable in this crazy heat! the fabric has a great feel to it. i do wish it was just a little longer..     (i'm 5'8""  145#  and bought a medium)"	2023-05-30T00:34:27Z
5842	1	2	[0, 100, 2162, 42, 27115, 636, 7, 3568, 25, 10, 6966, 1719, 12, 658, 1437, 94, 2289, 4, 53, 24, 34, 555, 127, 213, 7, 13, 2498, 81, 22877, 10844, 4, 5, 5933, 817, 24, 98, 16106, 1437, 372, 4477, 2961, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this tunic to wear as a swim cover-up  last minute. but it has become my go to for wearing over skinny jeans. the length makes it so versatile  great layering piece.	2023-05-30T00:34:27Z
15578	1	2	[0, 713, 16576, 16, 182, 3473, 8, 3136, 157, 4, 939, 437, 195, 108, 306, 113, 8, 2740, 10, 132, 642, 1437, 61, 10698, 6683, 4, 5, 5933, 2323, 95, 1065, 5, 299, 9, 127, 1730, 4, 5, 6184, 196, 1855, 4822, 261, 16, 11708, 8, 5, 16576, 34, 10, 765, 909, 9215, 12213, 14, 3587, 95, 1065, 127, 15145, 4, 939, 33, 10, 650, 13977, 8, 6012, 28097, 1437, 53, 303, 5, 8725, 9215, 7, 2564, 29213, 615, 98, 14, 24, 630, 75, 3068, 62, 77, 939, 1656, 50, 2662, 4, 5, 80, 3369, 2629, 15, 1169, 526, 58, 10, 372, 5933, 8, 146, 42, 16576, 258, 2342, 32430, 8, 22364, 4, 47, 581, 120, 7741, 9, 7753, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt is very comfortable and moves well. i'm 5'4"" and ordered a 2p  which fits perfectly. the length hits just above the top of my feet. the patterned chiffon is sheer and the skirt has a short black slip underneath that ends just above my knees. i have a small waist and wider hips  but found the inner slip to fit loosely enough so that it doesn't ride up when i walk or sit. the two slits on either side were a great length and make this skirt both flirty and quirky. you'll get tons of comp"	2023-05-30T00:34:27Z
12751	0	1	[0, 36948, 7, 1836, 454, 24, 1145, 5, 16937, 328, 905, 127, 10208, 28, 10, 8567, 480, 68, 2940, 13, 10, 3089, 11556, 14, 939, 117, 1181, 5281, 4, 939, 15158, 42, 6880, 25, 4658, 30, 5, 575, 9223, 8, 24, 28704, 30, 23, 513, 389, 2153, 3841, 2382, 42, 25916, 1437, 50, 1514, 2382, 23, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	True to size until it met the laundry! let my disappointment be a lesson -- $80 for a blouse that i no longer recognize. i washed this item as indicated by the care instructions and it shrunk by at least 30%. dry clean this garment  or spot clean at best.	2023-05-30T00:34:27Z
7211	1	2	[0, 713, 23204, 16, 30228, 8, 3473, 4, 24, 34, 41, 223, 8433, 61, 817, 24, 3127, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is classy and comfortable. it has an underlay which makes it truly unique.	2023-05-30T00:34:27Z
17194	-1	0	[0, 45065, 13855, 6439, 53, 2129, 1521, 4, 5, 2272, 156, 162, 356, 10, 828, 101, 22, 571, 783, 1409, 5, 15800, 2048, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""	2023-05-30T00:34:27Z
8921	0	1	[0, 100, 56, 239, 1991, 71, 2600, 70, 9, 5, 6173, 1437, 53, 25, 47, 64, 192, 1437, 5, 3588, 399, 75, 697, 62, 7, 106, 4, 939, 2740, 10, 1836, 290, 1437, 8, 2085, 10, 231, 74, 348, 2564, 357, 1437, 53, 939, 437, 45, 164, 7, 465, 66, 4, 5, 11708, 443, 15, 5, 1421, 269, 3311, 66, 131, 24, 473, 45, 11, 588, 301, 4, 89, 58, 7082, 25816, 1328, 1437, 8, 89, 269, 4395, 75, 28, 23, 42, 425, 477, 4, 939, 21, 164, 7, 3568, 42, 7, 10, 3312, 1437, 53, 25, 10, 919, 9, 5, 3312, 537, 1437, 939, 218, 75, 206, 24, 74, 2170, 157, 23, 70, 4, 939, 437, 6661, 14, 24, 18, 3475, 2, 1, 1, 1, 1, 1]	I had high hopes after reading all of the reviews  but as you can see  the dress didn't live up to them. i ordered a size 8  and maybe a 6 would've fit better  but i'm not going to find out. the sheer area on the model really stands out; it does not in real life. there were loose threads throughout  and there really shouldn't be at this price point. i was going to wear this to a wedding  but as a member of the wedding party  i don't think it would picture well at all. i'm sorry that it's headed	2023-05-30T00:34:27Z
10241	0	1	[0, 10993, 65, 939, 829, 21, 28304, 4102, 416, 11, 5, 24150, 1273, 23, 10825, 36, 43395, 35, 182, 3229, 21764, 13278, 1437, 2704, 132, 113, 9, 5, 2272, 21199, 1971, 4617, 21, 2039, 11807, 30, 8401, 40612, 842, 21831, 42, 1989, 65, 12, 95, 314, 35993, 17670, 4, 8, 251, 25816, 58, 7209, 11, 484, 2127, 4, 42, 16, 30, 117, 839, 10, 1318, 2125, 8, 16, 11166, 81, 18288, 4, 15, 5, 1313, 526, 1437, 24, 16, 182, 11962, 8, 939, 437, 2396, 5, 5010, 65, 1437, 53, 216, 14, 24, 16, 67, 15651, 4, 71, 65, 304, 1437, 89, 16, 10, 29650, 15, 5, 1025, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First one i received was ripping apart already in the sleeve opening at wrist (warning: very tight sleeves!)  plus 2"" of the green shiny band detail was missed altogether by whomever sewed this particular one- just left unstitched. and long threads were hanging in several places. this is by no means a quality piece and is severely overpriced. on the positive side  it is very cute and i'm keeping the replacement one  but know that it is also delicate. after one use  there is a snag on the inside"	2023-05-30T00:34:27Z
14530	-1	0	[0, 791, 4147, 1437, 939, 4157, 14, 42, 399, 75, 173, 328, 5, 299, 4793, 73, 29, 40354, 4745, 16, 98, 1256, 8, 2216, 1437, 53, 5, 10199, 16, 1374, 42, 8, 6162, 2157, 1437, 5, 5933, 16, 350, 765, 13, 141, 3041, 219, 5, 6399, 16, 36, 627, 2380, 213, 169, 62, 15, 162, 322, 5, 10199, 2653, 101, 402, 14, 74, 1136, 4102, 71, 65, 10397, 4, 124, 24, 1411, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ugh  i hate that this didn't work! the top shoulder/sleeve portion is so pretty and unique  but the fabric is overall this and cheap feeling  the length is too short for how flowy the shirt is (the sides go way up on me). the fabric feels like something that would fall apart after one wash. back it goes!	2023-05-30T00:34:27Z
3155	1	2	[0, 713, 299, 16, 98, 11962, 4, 939, 218, 75, 2333, 101, 44265, 13657, 1437, 53, 77, 939, 794, 42, 939, 95, 56, 7, 645, 24, 1437, 98, 7785, 939, 222, 328, 127, 129, 3674, 16, 14, 65, 9, 5, 6148, 31991, 2263, 1437, 53, 14, 64, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so cute. i don't usually like crochet tops  but when i saw this i just had to order it  so glad i did! my only complaint is that one of the button hooks broke  but that can be fixed.	2023-05-30T00:34:27Z
13320	-1	0	[0, 100, 3489, 218, 75, 1930, 42, 203, 15, 10844, 53, 770, 10, 2579, 909, 1763, 98, 6387, 5, 23819, 148, 5, 1392, 4, 54, 64, 3568, 209, 116, 939, 437, 41, 674, 1836, 316, 8, 3956, 7, 120, 209, 1836, 2107, 29, 81, 127, 28097, 1437, 6148, 196, 8, 992, 8246, 4, 939, 1415, 101, 10, 16775, 909, 23753, 4, 275, 13, 7174, 16420, 8, 190, 172, 1437, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I generally don't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale. who can wear these? i'm an average size 12 and struggled to get these size 32s over my hips  buttoned and zipped. i looked like a stuffed black sausage. best for thin frames and even then  size up.	2023-05-30T00:34:27Z
4000	-1	0	[0, 100, 437, 195, 108, 262, 8, 741, 4894, 10, 1836, 290, 1675, 4, 42, 16, 98, 765, 14, 114, 47, 3568, 19, 10844, 47, 64, 192, 10, 1084, 338, 4822, 4, 11962, 6184, 1437, 53, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5' 7 and bough a size 8 regular. this is so short that if you wear with jeans you can see a midriff. cute pattern  but i'm returning it.	2023-05-30T00:34:27Z
11141	1	2	[0, 100, 657, 42, 33585, 4, 24, 16, 215, 10, 34203, 847, 328, 53, 5, 19553, 399, 75, 173, 13, 162, 4, 2540, 146, 42, 11, 909, 328, 50, 10521, 328, 50, 143, 2705, 3195, 4, 1256, 2540, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this silhouette. it is such a flattering cut! but the prints didn't work for me. please make this in black! or grey! or any solid color. pretty please...	2023-05-30T00:34:27Z
9845	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 53, 24, 21, 45, 235, 13, 162, 4, 1437, 1437, 156, 127, 5350, 11454, 809, 356, 1481, 1115, 13802, 4, 1437, 67, 56, 10, 6148, 7009, 137, 939, 190, 342, 24, 15, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress but it was not right for me.   made my curvy body look shapeless.  also had a button crack before i even put it on.  returned it.	2023-05-30T00:34:27Z
15081	0	1	[0, 243, 18, 95, 15983, 4, 182, 7174, 8, 619, 101, 24, 429, 224, 8, 4140, 4, 3195, 16, 182, 2579, 53, 203, 29284, 8, 11708, 52, 87, 99, 939, 770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's just ok. very thin and feel like it might say and stretch. color is very nice but much thinner and sheer we than what i wanted.	2023-05-30T00:34:27Z
18232	0	1	[0, 713, 16, 10, 182, 3473, 6399, 1437, 1437, 1437, 372, 3280, 7, 33, 11, 5, 18704, 1437, 1437, 1437, 24, 1237, 10, 410, 239, 15, 5, 2380, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very comfortable shirt    great basic to have in the wardrobe    it runs a little high on the sides	2023-05-30T00:34:27Z
3270	-1	0	[0, 133, 1521, 8, 2496, 9, 6399, 16, 1341, 11962, 480, 53, 5, 6485, 3493, 16, 45, 27121, 3089, 3290, 1437, 3486, 473, 5, 6485, 465, 1495, 583, 1855, 424, 1075, 3181, 4, 24, 16, 41, 35567, 30363, 2274, 9, 5, 948, 20968, 8, 5, 650, 1139, 9, 992, 8362, 2611, 16, 23, 63, 1542, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design and style of shirt is quite cute -- but the mountain pictures is not mont blanc  nor does the mountain find itself near chamomix. it is an unmistakable image of the matterhorn and the small town of zermatt is at its base.	2023-05-30T00:34:27Z
