review_id	sentiment	label_id	input_ids	review_body	date
8690	0	1	[0, 133, 10199, 9, 42, 16576, 16, 3668, 2721, 4, 959, 5, 2564, 1437, 13176, 2216, 1437, 16, 45, 2778, 34203, 11, 127, 2979, 4, 24, 189, 28, 142, 939, 524, 5568, 9, 10, 30023, 73, 4509, 19487, 3989, 1195, 87, 10, 55, 1359, 3989, 1437, 53, 5, 2564, 16, 10, 410, 160, 4356, 139, 4, 939, 524, 195, 108, 398, 113, 8, 16157, 10431, 8, 2740, 258, 5, 231, 359, 290, 8, 1299, 5, 290, 2564, 10, 410, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this skirt is absolutely beautiful. however the fit  albeit unique  is not extremely flattering in my opinion. it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape  but the fit is a little off imo. i am 5'8"" and 135# and ordered both the 6 & 8 and felt the 8 fit a little better."	2023-05-30T00:34:27Z
12844	1	2	[0, 19065, 9304, 4, 939, 437, 195, 108, 401, 8, 59, 8325, 4, 5, 1836, 132, 2564, 2579, 23, 5, 13977, 8, 7082, 11, 5, 18781, 4, 51, 478, 235, 23, 5, 7451, 4, 5, 8089, 32, 2579, 73, 21677, 4, 5, 1254, 32, 372, 4, 1374, 372, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great pants. i'm 5'6 and about 130. the size 2 fit nice at the waist and loose in the thigh. they hit right at the ankle. the colors are nice/ muted. the details are great. overall great pants.	2023-05-30T00:34:27Z
8767	1	2	[0, 100, 770, 42, 1320, 71, 1782, 24, 11, 5, 19111, 4, 939, 1705, 75, 2067, 13, 24, 7, 120, 7, 127, 1400, 98, 939, 2740, 24, 8, 24, 222, 45, 17534, 328, 24, 16, 2778, 34203, 15, 127, 1946, 19487, 1955, 4, 5, 6184, 8, 8089, 32, 2770, 4, 5, 35237, 6158, 795, 457, 473, 45, 15304, 162, 4, 939, 40, 28, 2498, 42, 19, 10, 21288, 8443, 1437, 1109, 23204, 1437, 18862, 5641, 1437, 172, 9759, 918, 11, 5, 1136, 328, 939, 1064, 101, 42, 3588, 40, 28, 441, 7, 28, 10610, 13, 107, 7, 283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this immediately after seeing it in the catalog. i couldn't wait for it to get to my store so i ordered it and it did not disappoint! it is extremely flattering on my hourglass figure. the pattern and colors are amazing. the unlined lower half does not bother me. i will be wearing this with a denim jacket  light sweater  wedges  then booties in the fall! i fell like this dress will be able to be worn for years to come.	2023-05-30T00:34:27Z
9533	1	2	[0, 6785, 829, 42, 1437, 57, 21754, 24, 8, 19, 481, 6738, 8, 379, 207, 160, 36, 17193, 7, 804, 2658, 939, 362, 43, 939, 2162, 24, 4, 24, 18, 34203, 1437, 5, 3195, 8, 1521, 16, 182, 1256, 4, 939, 95, 269, 101, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received this  been eyeing it and with free shipping and 15% off (due to online survey i took) i bought it. it's flattering  the color and design is very pretty. i just really like it!	2023-05-30T00:34:27Z
13273	1	2	[0, 100, 794, 42, 16576, 804, 8, 56, 7, 33, 24, 4, 25, 277, 37102, 2801, 1437, 5, 3195, 16, 55, 9, 10, 5718, 219, 28079, 4, 5, 16576, 16, 182, 1256, 1437, 53, 67, 34, 10, 182, 7992, 73, 18888, 4005, 179, 11424, 8939, 14187, 4, 939, 218, 75, 619, 101, 939, 115, 3568, 24, 148, 5, 1035, 142, 5, 7992, 11424, 14187, 1979, 75, 14575, 4, 14, 21, 5, 8997, 3724, 8, 16748, 939, 581, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this skirt online and had to have it. as another reviewer mentioned  the color is more of a yellowy ivory. the skirt is very pretty  but also has a very thick/heavy satin polyester lining. i don't feel like i could wear it during the summer because the thick poly lining wouldn't breathe. that was the deciding factor and sadly i'll have to return it.	2023-05-30T00:34:27Z
2341	0	1	[0, 100, 269, 101, 5, 3588, 1437, 5, 1468, 1437, 5, 5780, 8, 5, 16415, 1070, 16576, 32, 4940, 1531, 4, 959, 1437, 5, 5397, 1902, 16, 10, 828, 7, 614, 1437, 8, 10, 740, 5602, 16, 2139, 1437, 23, 513, 13, 162, 4, 5, 1468, 16, 182, 11708, 1437, 61, 40, 28, 1581, 15, 5, 21764, 8, 5, 795, 16576, 147, 5, 27664, 5712, 765, 36, 59, 204, 4877, 1065, 5, 4117, 322, 627, 1049, 2451, 124, 939, 5636, 33, 19, 42, 3588, 16, 602, 24, 160, 4, 89, 32, 117, 992, 14955, 50, 14893, 4, 562, 24, 15, 16, 1365, 1437, 45, 98, 77, 602, 24, 160, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the dress  the material  the print and the pleated skirt are totally fun. however  the neckline is a bit to low  and a cami is necessary  at least for me. the material is very sheer  which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee).the main draw back i personally have with this dress is taking it off. there are no zippers or buttons. getting it on is easy  not so when taking it off!	2023-05-30T00:34:27Z
16446	-1	0	[0, 100, 437, 3357, 42, 1886, 6703, 4, 24, 630, 75, 2564, 162, 23, 70, 4, 24, 18, 1481, 1115, 13802, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm returning this cardigan. it doesn't fit me at all. it's shapeless and loose.	2023-05-30T00:34:27Z
18226	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 24, 95, 938, 75, 34203, 15, 162, 4, 939, 33, 23739, 8, 939, 21, 2818, 42, 74, 16531, 106, 11, 10, 13509, 260, 15, 7758, 604, 169, 36, 36368, 209, 14442, 14, 95, 6713, 15, 2422, 7174, 3092, 64, 356, 2721, 11, 10, 430, 169, 15, 10, 55, 13103, 29809, 12685, 693, 43, 53, 24, 21, 1256, 1481, 1115, 13802, 15, 162, 4, 24, 67, 29686, 98, 614, 11, 5, 124, 14, 939, 74, 33, 7, 120, 10, 780, 11689, 7, 3568, 24, 4, 429, 28, 235, 13, 10, 55, 28701, 3989, 50, 951, 54, 64, 213, 5378, 337, 3361, 1437, 53, 24, 399, 75, 173, 13, 42, 765, 1437, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress  but it just wasn't flattering on me. i have curves and i was hoping this would hug them in a joan on mad men way (sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman) but it was pretty shapeless on me. it also dips so low in the back that i would have to get a special bra to wear it. might be right for a more slender shape or someone who can go braless  but it didn't work for this short 	2023-05-30T00:34:27Z
9367	1	2	[0, 713, 299, 16, 12058, 11, 621, 328, 939, 437, 11, 657, 19, 24, 328, 24, 18, 1969, 13, 5, 2317, 191, 4, 24, 1237, 10, 410, 380, 8, 251, 98, 939, 3608, 164, 159, 10, 1836, 13, 10, 55, 17719, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous in person! i'm in love with it! it's perfect for the holiday season. it runs a little big and long so i suggest going down a size for a more tailored fit.	2023-05-30T00:34:27Z
18581	-1	0	[0, 7516, 2143, 734, 118, 399, 75, 120, 42, 65, 1437, 8, 24, 1237, 650, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh boy...i didn't get this one  and it runs small. too bad.	2023-05-30T00:34:27Z
4521	0	1	[0, 100, 437, 3911, 42, 1006, 13, 98, 171, 82, 4, 13, 162, 1437, 42, 3588, 2564, 23213, 4, 959, 1437, 5, 10199, 21, 182, 7992, 8, 5, 3588, 1299, 182, 157, 156, 4, 939, 524, 195, 108, 246, 113, 8, 59, 16662, 19, 10, 269, 765, 28762, 1437, 8, 42, 3588, 95, 969, 358, 8792, 8, 19666, 939, 33, 4, 939, 206, 5, 28072, 2463, 21, 95, 350, 251, 13, 162, 4, 5, 5397, 1902, 21, 67, 350, 614, 4, 15, 951, 26647, 1437, 50, 2085, 19, 10, 1181, 28762, 1437, 939, 115, 192, 42, 3588, 145, 269, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm surprised this worked for so many people. for me  this dress fit terribly. however  the fabric was very thick and the dress felt very well made. i am 5'3"" and about 117 with a really short torso  and this dress just showed every bump and lump i have. i think the bodice was just too long for me. the neckline was also too low. on someone taller  or maybe with a longer torso  i could see this dress being really lovely."	2023-05-30T00:34:27Z
18390	1	2	[0, 104, 1584, 209, 11, 1400, 8, 56, 7, 33, 106, 4, 804, 3493, 109, 45, 109, 106, 2427, 4, 372, 6184, 1437, 10199, 8, 1575, 4, 64, 28, 7001, 62, 50, 159, 4, 39328, 16, 6030, 5579, 118, 524, 195, 108, 204, 113, 8, 16662, 23246, 8, 2162, 41, 3023, 29, 4, 51, 2564, 6683, 4, 2813, 51, 56, 55, 8089, 73, 43106, 29, 7, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Saw these in store and had to have them. online pictures do not do them justice. great pattern  fabric and features. can be dressed up or down. sizing is accurate--i am 5' 4"" and 117 lbs and bought an xs. they fit perfectly. wish they had more colors/patterns to purchase."	2023-05-30T00:34:27Z
10736	0	1	[0, 713, 8443, 16, 23889, 1437, 3279, 1437, 8, 182, 11962, 1437, 53, 71, 5, 112, 620, 14784, 36, 39388, 7, 5, 7508, 18, 9223, 43, 24, 880, 7, 13106, 8, 34, 23307, 349, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is cozy  warm  and very cute  but after the 1st washing (according to the manufacturer's instructions) it began to pill and has worsened each time.	2023-05-30T00:34:27Z
16863	-1	0	[0, 133, 11342, 1343, 22941, 3195, 16, 1256, 1437, 959, 1437, 24, 222, 11362, 1099, 66, 9, 5, 3737, 4, 939, 5328, 24, 683, 8, 24, 7225, 5, 31800, 7, 127, 3024, 8, 1104, 9304, 1437, 11689, 8, 740, 5602, 328, 1034, 24, 70, 606, 66, 11, 5, 10397, 4, 939, 1381, 7, 865, 10397, 5, 6399, 8, 122, 33, 2440, 1420, 8, 10, 2440, 17465, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The turqoise color is pretty  however  it did smell bad out of the package. i wore it once and it transferred the dye to my skin and white pants  bra and cami! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub.	2023-05-30T00:34:27Z
2437	-1	0	[0, 713, 16, 65, 9, 167, 47, 64, 1137, 31, 5, 1368, 8395, 14, 24, 18, 45, 164, 7, 173, 4, 350, 2233, 219, 4, 350, 765, 4, 8, 5, 25650, 21457, 910, 15315, 817, 24, 356, 101, 41, 81, 12, 8407, 920, 18, 6399, 14, 300, 70, 31580, 62, 11, 5, 14784, 3563, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those you can tell from the hanger that it's not going to work. too boxy. too short. and the girlish ruffle makes it look like an over-sized child's shirt that got all messed up in the washing machine.	2023-05-30T00:34:27Z
6162	-1	0	[0, 387, 12807, 42, 716, 160, 5, 6173, 259, 53, 42, 21, 10, 2649, 13, 162, 4, 5, 8089, 3559, 75, 25, 11577, 25, 7092, 8, 5, 13977, 11, 42, 3588, 16, 1307, 4, 45, 34203, 8, 24, 439, 124, 4, 939, 907, 41, 6215, 3588, 358, 186, 98, 939, 95, 11024, 42, 65, 13, 277, 65, 939, 2638, 4, 45, 543, 7, 109, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this based off the reviews here but this was a miss for me. the colors weren't as vibrant as pictured and the waist in this dress is huge. not flattering and it went back. i buy an retailer dress every week so i just exchanged this one for another one i loved. not hard to do at all	2023-05-30T00:34:27Z
19464	-1	0	[0, 510, 3277, 32, 81, 18288, 8, 182, 9800, 4, 7, 127, 18672, 22135, 939, 5328, 106, 148, 10, 265, 1805, 13, 5, 78, 86, 8, 1249, 62, 19, 27452, 1726, 30, 5, 526, 43805, 4, 939, 33, 57, 10, 251, 86, 6215, 14172, 5961, 8, 2333, 127, 213, 7, 1400, 1437, 959, 3558, 62, 19, 10, 1763, 9, 9304, 14, 1726, 162, 2400, 21, 10, 182, 380, 10208, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pants are overpriced and very uncomfortable. to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper. i have been a long time retailer shopper and usually my go to store  however ending up with a pair of pants that caused me pain was a very big disappointment 	2023-05-30T00:34:27Z
6511	0	1	[0, 713, 16, 2422, 11962, 8, 5, 8089, 32, 98, 11577, 8, 63, 7174, 615, 7, 3568, 19, 12039, 13, 5, 1035, 53, 24, 416, 56, 10, 4683, 12748, 11, 5, 2853, 124, 4793, 4, 1437, 939, 4443, 5, 1468, 21, 10, 410, 350, 7174, 17220, 1629, 5208, 16, 10, 410, 350, 203, 418, 13, 402, 14, 1516, 6538, 98, 2773, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder.  i guess the material was a little too thin....$98 is a little too much money for something that gets holes so easily!	2023-05-30T00:34:27Z
12620	1	2	[0, 16587, 1437, 657, 1437, 657, 42, 299, 4, 98, 34203, 8, 36341, 4, 2162, 24, 11, 1104, 111, 372, 13, 1035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love  love this top. so flattering and forgiving. bought it in white - great for summer!	2023-05-30T00:34:27Z
8628	1	2	[0, 713, 3588, 16, 12058, 11, 3195, 8, 5780, 131, 939, 206, 24, 64, 28, 25845, 25, 27636, 50, 14878, 25, 47, 1017, 101, 4, 2299, 1237, 380, 11, 5, 4793, 73, 428, 1630, 2463, 443, 1437, 98, 939, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous in color and print; i think it can be styled as eclectic or elegant as you'd like. definitely runs big in the shoulder/bodice area  so i sized down.	2023-05-30T00:34:27Z
3199	-1	0	[0, 771, 17184, 7, 657, 42, 3588, 111, 1256, 10199, 8, 8089, 4, 939, 206, 24, 74, 28, 55, 34203, 15, 10, 26647, 693, 36, 118, 437, 195, 108, 246, 113, 1437, 2740, 10, 579, 43, 1437, 42, 95, 1415, 101, 10, 363, 571, 3355, 15, 162, 4, 6661, 7, 224, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this dress - pretty fabric and colors. i think it would be more flattering on a taller woman (i'm 5'3""  ordered a s)  this just looked like a nightgown on me. sorry to say it's going back."	2023-05-30T00:34:27Z
11096	0	1	[0, 4148, 5, 2170, 924, 5, 7494, 4, 34318, 75, 283, 19, 5, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On the picture shows the belt.doesn't come with the belt.	2023-05-30T00:34:27Z
13317	0	1	[0, 7939, 162, 386, 30, 584, 14, 939, 1395, 3568, 24787, 4, 24, 630, 75, 948, 99, 1907, 24, 16, 50, 114, 24, 16, 2771, 19, 1055, 25416, 1437, 24, 817, 162, 40452, 98, 203, 14, 939, 95, 64, 75, 109, 24, 8, 939, 399, 75, 45, 465, 42, 25, 24, 17414, 25, 643, 2305, 4, 14, 145, 26, 1437, 47, 2299, 240, 7, 1836, 159, 4, 939, 524, 10, 2526, 650, 8, 3584, 5, 3023, 29, 8, 89, 16, 202, 10, 7511, 9, 10199, 4, 939, 202, 218, 75, 216, 99, 7, 206, 4, 939, 206, 24, 16, 8578, 53, 939, 524, 45, 686, 24, 39665, 5, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start by saying that i cannot wear wool. it doesn't matter what type it is or if it is combined with cashmere  it makes me itch so much that i just can't do it and i didn't not find this as itchy as others stated. that being said  you definitely need to size down. i am a standard small and purchased the xs and there is still a load of fabric. i still don't know what to think. i think it is okay but i am not sure it justifies the price point.	2023-05-30T00:34:27Z
17223	-1	0	[0, 100, 2638, 209, 9304, 111, 2422, 3793, 8, 23889, 8, 1969, 13, 2608, 4, 939, 348, 10610, 106, 10, 6095, 9, 498, 8, 33, 15158, 106, 2085, 2330, 19220, 8, 51, 416, 33, 132, 6538, 328, 51, 218, 75, 224, 865, 31441, 8, 127, 21, 1843, 73, 16864, 254, 16, 1518, 92, 8, 1256, 16634, 15, 127, 5418, 4, 2085, 939, 95, 1249, 62, 19, 10, 1099, 1763, 1437, 53, 939, 303, 5, 1318, 7, 28, 6770, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants - super soft and cozy and perfect for winter. i've worn them a handful of times and have washed them maybe twice max and they already have 2 holes! they don't say handwash and my washer/dryer is brand new and pretty gentle on my clothes. maybe i just ended up with a bad pair  but i found the quality to be disappointing :(	2023-05-30T00:34:27Z
17874	0	1	[0, 100, 657, 5, 784, 10042, 1521, 9, 42, 299, 4, 959, 1437, 24, 16, 182, 1810, 8, 630, 75, 2564, 157, 15, 951, 19, 10, 650, 5120, 4, 939, 1381, 12926, 10, 4716, 405, 1836, 4, 5, 22523, 21, 357, 1437, 53, 42, 1836, 21, 350, 765, 4, 11, 1285, 1437, 5, 22990, 399, 75, 4477, 182, 3269, 1437, 8, 89, 58, 2217, 25816, 70, 81, 4, 1374, 1437, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lacey design of this top. however  it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better  but this size was too short. in addition  the lace didn't lay very flat  and there were lose threads all over. overall  not worth the price.	2023-05-30T00:34:27Z
16358	1	2	[0, 100, 3668, 657, 42, 14233, 1741, 4, 5, 1855, 424, 3809, 857, 1468, 16, 2422, 3137, 24382, 8, 1365, 7, 3568, 4, 939, 2740, 10, 1836, 62, 36, 462, 4839, 1437, 8, 939, 437, 1372, 939, 222, 42790, 24, 74, 33, 57, 10, 410, 350, 3229, 11, 5, 3124, 443, 7, 15020, 88, 8, 851, 10, 410, 1823, 885, 24217, 929, 11, 5, 18951, 443, 4, 13, 5135, 939, 2333, 3568, 1836, 290, 73, 119, 8, 939, 437, 10, 2631, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this romper. the chambray material is super comfy and easy to wear. i ordered a size up (l )  and i'm happy i did bc it would have been a little too tight in the arm area to squeeze into and gave a little extra wiggle room in the belly area. for reference i usually wear size 8/m and i'm a 34c	2023-05-30T00:34:27Z
10427	1	2	[0, 19065, 10844, 4, 941, 187, 939, 437, 562, 7428, 9, 127, 22877, 10844, 4, 5933, 16, 372, 13, 951, 6764, 101, 162, 36, 245, 108, 698, 8070, 3867, 47, 3568, 8872, 19, 106, 53, 209, 32, 55, 18013, 4218, 73, 29, 17856, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great jeans. especially since i'm getting tired of my skinny jeans. length is great for someone tall like me (5'10"") unless you wear heels with them but these are more sneaker/sandal jeans."	2023-05-30T00:34:27Z
